IJD-60-422c-g006;C0182576;10
1471-2415-5-11-2;C0182576;10
cde-0005-0001-g01;C0182576;10
401_2015_1528_Fig5_HTML;C0182576;10
autopsy-05-04005-ga;C0182576;10
CRIM.OPHMED2012-536746.001;C0182576;10
TODENTJ-5-179_F2;C0182576;10
jaos-18-06-0577-g03;C0182576;10
jaos-18-06-0577-g04;C0182576;10
jaos-18-06-0577-g05;C0182576;10
btp152f5;C0182576;10
LCI2015-235720.002;C0182576;10
CCR3-4-1157-g002;C0182576;10
ATM-10-67-g002;C0182576;10
CRIM.RHEUMATOLOGY2012-751683.002;C0182576;10
materials-09-01015-g006;C0182576;10
JMedLife-08-452-g001;C0182576;10
biosensors-05-00618-g005a;C0182576;10
IJA-56-425-g002;C0182576;10
JCD-16-449-g007;C0182576;10
srep15202-f6;C0182576;10
CRIM2016-9763621.001;C0182576;10
1752-1947-6-403-1;C0182576;10
ncomms12390-f2;C0182576;10
1744-9081-2-26-1;C0182576;10
12284_2015_47_Fig3_HTML;C0182576;10
IJRI-25-288-g004;C0182576;10
IJD2012-310702.002;C0182576;10
40104_2016_119_Fig7_HTML;C0182576;10
pone.0002808.g002;C0182576;10
materials-09-01000-g005;C0182576;10
fncom-08-00120-g0001;C0182576;10
ABR-5-68-g001;C0182576;10
sensors-15-25103-g016;C0182576;10
sensors-15-25103-g017;C0182576;10
rsos140522-g2;C0182576;10
materials-08-04162-g008;C0182576;10
materials-08-04162-g009;C0182576;10
IJO-60-235-g004;C0182576;10
1678-7757-jaos-15-04-0299-gf05;C0182576;10
13256_2014_3083_Fig5_HTML;C0182576;10
materials-09-00115-g011;C0182576;10
oajsm-5-089Fig5;C0182576;10
ECE3-7-585-g005;C0182576;10
13205_2016_394_Fig5_HTML;C0182576;10
EJD-9-293-g005;C0182576;10
EJD-9-293-g007;C0182576;10
EJD-9-293-g012;C0182576;10
EJD-9-293-g013;C0182576;10
1757-1626-0002-0000006413-003;C0182576;10
pone.0088158.g009;C0182576;10
pone.0088158.g010;C0182576;10
EJD-7-186-g001;C0182576;10
ic-2013-012718_0008;C0182576;10
gr3_PMC5054710;C0182576;10
TSWJ2015-371913.007;C0182576;10
jem.2072pifig2;C0182576;10
IJA-53-64-g002;C0182576;10
dp0402a06g005;C0182576;10
pbio.0060040.g003;C0182576;10
cm8704p269f9;C0182576;10
rcsann.2014.96.1.80-2;C0182576;10
ijs0005-0434-f2;C0182576;10
CRIDM2016-7137691.003;C0182576;10
1757-1626-1-423-3;C0182576;10
1743-0003-9-51-1;C0182576;10
isd-46-53-g002;C0182576;10
gr1_PMC5299206;C0182576;10
pone.0001228.g005;C0182576;10
ORT-1745-3674-81-460-g002;C0182576;10
tropmed-85-791-g001;C0182576;10
10.1177_0885328212445404-fig4;C0182576;10
poljradiol-81-611-g005;C0182576;10
CRIS2016-2019212.001;C0182576;10
CRIS2016-2019212.004;C0182576;10
fnsys-05-00060-g004;C0182576;10
IJNM-26-31-g001;C0182576;10
CRIPE2015-439596.001;C0182576;10
imcrj-8-255Fig1;C0182576;10
jrd-62-115-g001;C0182576;10
kjo-21-48-g003;C0182576;10
JETS-3-303b-g003;C0182576;10
JETS-5-204-g001;C0182576;10
sensors-10-01338f4;C0182576;10
AnnGastroenterol-26-261-g001;C0182576;10
07-0654-F;C0182576;10
materials-09-00732-g003;C0182576;10
fimmu-07-00246-g007;C0182576;10
UROLOGY2011-292517.005;C0182576;10
UROLOGY2011-292517.006;C0182576;10
IndianJOphthalmol-55-396-g001;C0182576;10
IJT-8-94-g002;C0182576;10
IJT-8-94-g003;C0182576;10
SNI-7-607-g001;C0182576;10
sensors-13-06365f8;C0182576;10
EJD-9-508-g002;C0182576;10
jap-8-30-g004;C0182576;10
JETS-4-148-g002;C0182576;10
pcbi.1005350.g008;C0182576;10
CRIM.ORTHOPEDICS2013-946745.003;C0182576;10
2036-7902-5-S1-S12-8;C0182576;10
1746-4811-9-30-5;C0182576;10
tau-01-01-066-f1;C0182576;10
sensors-11-10798f16;C0182576;10
pone.0138610.g001;C0182576;10
pone.0089343.g001;C0182576;10
1471-2105-13-S3-S13-7;C0182576;10
kjn-12-144-g004;C0182576;10
IJOrtho-49-317-g004;C0182576;10
13047_2015_103_Fig4_HTML;C0182576;10
13047_2015_103_Fig6_HTML;C0182576;10
materials-09-00907-g005;C0182576;10
jkms-24-S115-g001;C0182576;10
1749-799X-4-11-5;C0182576;10
materials-08-01897-g007;C0182576;10
srep32278-f2;C0182576;10
s-20-00058-fig5;C0182576;10
CRIM.DENTISTRY2012-985215.001;C0182576;10
WJN-6-100-g003;C0182576;10
dpc0304a06g004;C0182576;10
CMMM2015-545809.006;C0182576;10
tropmed-94-1185-g002;C0182576;10
materials-03-00076-g006;C0182576;10
CRIOPM2016-6074968.006;C0182576;10
JOCR-5-77-g003;C0182576;10
jres.119.019f5;C0182576;10
AMS-4-162-g003;C0182576;10
261_2015_429_Fig9_HTML;C0182576;10
BMRI2015-547384.005;C0182576;10
jps0104-1658-f4;C0182576;10
12903_2017_349_Fig5_HTML;C0182576;10
1745-9974-1-8-1;C0182576;10
j-49-01904-fig7;C0182576;10
SRT2012-972069.013;C0182576;10
fneng-03-00008-g002;C0182576;10
pone.0044406.g002;C0182576;10
jap-8-137-g005;C0182576;10
TODENTJ-11-15_F4f;C0182576;10
gr7_PMC4307999;C0182576;10
JBB2012-806731.001;C0182576;10
jaos-20-06-0636-g01;C0182576;10
2050-5736-3-S1-P47-1;C0182576;10
2050-5736-3-S1-P47-3;C0182576;10
cureus-0008-000000000527-i02;C0182576;10
1556-276X-6-20-4;C0182576;10
iranjradiol-08-230-g003;C0182576;10
rjt01401;C0182576;10
elife-19568-fig9;C0182576;10
fncir-09-00025-g0004;C0182576;10
gr3_PMC5418891;C0182576;10
jaos-18-01-0044-g04;C0182576;10
jaos-18-01-0044-g05;C0182576;10
TSWJ2014-841549.002;C0182576;10
fendo-02-00001-g001;C0182576;10
gr1_PMC5067295;C0182576;10
CCR-8-192_F4;C0182576;10
PAMJ-18-341-g002;C0182576;10
pone.0051807.g002;C0182576;10
kjhep-17-106-g001;C0182576;10
kjhep-17-106-g002;C0182576;10
jmdh-7-011Fig5;C0504958;11
cp-2011-1-e6-g003;C3873256;12
SJG-19-45-g004;C3873256;12
FVVinObGyn-6-68-74-g001;C3873256;12
crg0003-0043-f04;C3873256;12
gr3_PMC3825993;C3873256;12
gr4_PMC3825993;C3873256;12
12885_2016_2763_Fig3_HTML;C3873256;12
12885_2016_2763_Fig4_HTML;C3873256;12
CRIM2017-3919635.004;C3873256;12
cjc-33-02-087-g001;C3873256;12
cjc-33-02-087-g002;C3873256;12
srep11000-f6;C3873256;12
gr3a_PMC4891583;C0348272;13
gr3c;C0348272;13
gr4_PMC4891583;C0348272;13
PAMJ-12-32-g003;C0348272;13
tmh-39-1-suppl_1-3-g108;C0348272;13
tmh-39-1-suppl_1-3-g127;C0348272;13
cln63_1p0085f2;C0829852;14
cln63_1p0085f3a;C0829852;14
cln63_1p0085f4;C0829852;14
cln63_1p0085f5;C0829852;14
10.1177_1941738109343653-fig1;C1294237;15
10.1177_1941738109343653-fig2;C1294237;15
10.1177_1941738109343653-fig5;C1294237;15
08-1635-F;C1294237;15
IDOJ-5-441-g002;C1294237;15
trd-75-75-g001;C1294237;15
trd-75-75-g002;C1294237;15
JRMS-19-495-g002;C1294237;15
JCB-5-20568-g002;C3203638;16
gr1a_PMC4895073;C3203638;16
gr1b_PMC4895073;C3203638;16
gr1c_PMC4895073;C3203638;16
gr1d_PMC4895073;C3203638;16
gr1e;C3203638;16
JNRP-4-121-g002;C1289056;17
AIAN-15-60-g001;C1289056;17
1744-859X-6-16-2;C1289056;17
JPN-7-205-g001;C1289056;17
JPN-7-205-g002;C1289056;17
JPN-7-205-g003;C1289056;17
mjm9_1p39f1;C1289056;17
jkns-54-68-g002;C1289056;17
poljradiol-75-3-47-g001;C1289056;17
SNI-7-893-g001;C1289056;17
oaem-8-029Fig1;C1289056;17
AJNS-10-246-g001;C1289056;17
jvs-7-203-g003;C1289056;17
13244_2013_302_Fig2_HTML;C1289056;17
13244_2013_302_Fig9_HTML;C1289056;17
jocmr-01-181-g002;C1289056;17
crn0003-0214-f01;C1289056;17
crn-0008-0151-g02;C1289056;17
1752-1947-4-308-1;C1289056;17
VSU-45-436-g004;C1289056;17
VSU-45-436-g008;C1289056;17
ccr30002-0108-f1;C1289056;17
ccr30002-0108-f2;C1289056;17
JVIM-29-0997-g003;C1289056;17
JCIS-2-60-g001;C1289056;17
rb-48-02-0101-g07;C1289056;17
jkms-20-335-g001;C1289056;17
mjm-1301-031-g005;C1289056;17
JNRP-3-422-g001;C1289056;17
13256_2016_973_Fig1_HTML;C1289056;17
umj8001-028-f2a;C1289056;17
gr2a_PMC4891617;C1289056;17
gr2b_PMC4891617;C1289056;17
rjw184f02;C1289056;17
AIAN-15-130-g001;C1289056;17
crg-0007-0208-g02;C1289056;17
702_2010_498_Fig6_HTML;C1289056;17
crn-0007-0026-g01;C1289056;17
247_2009_1459_Fig1_HTML;C1289056;17
247_2009_1459_Fig2_HTML;C1289056;17
JO2009-876138.002;C2073957;18
jocmr-07-356-g001;C0035143;19
aps-43-590-g003;C0035143;19
GJHS-4-51-g006;C0035143;19
GJHS-4-51-g007;C0035143;19
AnnGastroenterol-28-289-g001;C0035143;19
IJO-64-786-g002;C0035143;19
dp0502a10g003;C0035143;19
AMS-AD-1-27617-g004;C0035143;19
AMS-AD-1-27617-g005;C0035143;19
gox-3-e291-g004;C0035143;19
cop-0005-0121-g02;C0035143;19
JCAS-6-217-g009;C0035143;19
cde-0005-0120-g01;C0035143;19
tox-29-S3049-g002;C0035143;19
1757-1626-0002-0000007501-001;C0035143;19
TODENTJ-5-179_F13;C0035143;19
crj-03-053-g001;C0035143;19
crj-03-053-g004;C0035143;19
1756-3305-2-63-1;C0035143;19
jgc-10-03-302-g001;C0035143;19
IJT-5-170-g008;C0035143;19
IJCIIS-5-132-g001;C0035143;19
IJD-58-405c-g002;C0035143;19
IJT-2-60-g002;C0035143;19
HV-16-104-g001;C0035143;19
bjsports-2011-090838f04;C0035143;19
10-1055-s-0035-1547330-i140074-2;C0035143;19
ijcpd-07-069-g001;C0035143;19
ndt-10-695Fig2;C0035143;19
edmcr-2016-160063-g003;C0035143;19
1749-8090-4-29-4;C0035143;19
pone.0078572.g010;C0035143;19
ACA-18-265-g001;C0035143;19
kcj-43-561-g001;C0035143;19
cr-03-232-g001;C0035143;19
crg0004-0421-f03;C0035143;19
omw00101;C0035143;19
gr6_PMC3814948;C0035143;19
IPRS-01-11-g-001;C0035143;19
CRIOT2014-368920.006;C0035143;19
ni-2016-2-6617-g001;C0035143;19
IDOJ-4-380-g002;C0035143;19
amjcaserep-15-60-g001;C0035143;19
1752-1947-1-147-3;C0035143;19
hi-2011-2-e22-g002;C0035143;19
ISRN.OPHTHALMOLOGY2011-456191.002;C0035143;19
12471_2015_719_Fig1_HTML;C0035143;19
CRM2009-573981.001;C0035143;19
JCHIMP-6-30460-g001;C0035143;19
jmdh-7-011Fig2;C0035143;19
1749-799X-3-3-2;C0035143;19
cr-04-199-g003;C0035143;19
13018_2016_427_Fig1_HTML;C0035143;19
IJRI-20-109-g001;C0035143;19
IJRI-20-109-g003;C0035143;19
gr1_PMC5103059;C0035143;19
ijpr-11-1191-g001;C0035143;19
imcrj-4-049f1b;C0035143;19
NAJMS-7-33-g002;C0035143;19
HV-15-46-g001;C0035143;19
IDOJ-7-558-g001;C0035143;19
1757-1626-1-105-1;C0035143;19
CRIC2015-703646.002;C0035143;19
13013_2016_98_Fig1_HTML;C0035143;19
CRIM2016-2312078.002;C0035143;19
MSI2013-102454.001;C0035143;19
IPC-12-1-g009;C0035143;19
ad-24-238-g001;C0035143;19
508_2016_1007_Fig1_HTML;C0035143;19
12861_2015_96_Fig3_HTML;C0035143;19
1749-8090-7-109-1;C0035143;19
APC-6-182-g002;C0035143;19
LJM-2-103-g001;C0035143;19
CCR-10-229_F1;C0035143;19
CCR-10-229_F6;C0035143;19
abd-88-05-0832-g02;C0035143;19
pbio.0060271.g001;C0035143;19
pone.0100005.g003;C0035143;19
2046-0481-57-2-103-5;C0035143;19
kjim-17-1-45-8f2;C0035143;19
kcj-42-355-g001;C0035143;19
kcj-42-355-g004;C0035143;19
jpr-8-335Fig3;C0035143;19
kjtcs-44-294-g001;C0035143;19
jgc-08-04-258-g001;C0035143;19
pone.0107132.g005;C0035143;19
DENTISTRY2011-340960.001;C0035143;19
DENTISTRY2011-340960.006;C0035143;19
AJC-15-605-g003;C0035143;19
OL-08-02-0726-g00;C0035143;19
13256_2016_1063_Fig5_HTML;C0035143;19
NAJMS-6-481-g002;C0035143;19
1757-1626-1-355-1;C0035143;19
IJPD-21-045-g003;C0035143;19
gr3_PMC5419531;C0035143;19
wjem-10-303f1;C0035143;19
pone.0070411.g003;C0035143;19
CRIM.PSYCHIATRY2012-585303.001;C0035143;19
12872_2016_249_Fig1_HTML;C0035143;19
PWKI-9-21401-g002;C0035143;19
IJD-59-262-g009;C0035143;19
imcrj-10-193Fig4;C0035143;19
IJCCM-19-547-g002;C0035143;19
gkq447f2;C0035143;19
abd-91-05-s1-0057-g01;C0035143;19
TOCMJ-10-205_F1;C0035143;19
acfs-17-119-g001;C0035143;19
kcj-39-205-g004;C0035143;19
kcj-43-766-g001;C0035143;19
PAMJ-17-150-g006;C0035143;19
CRIC2016-5498650.001;C0035143;19
rjw090f01;C0035143;19
DialoguesClinNeurosci-10-482-g001;C0035143;19
OC-07-02-g-002;C0035143;19
CRIC2015-364780.001;C0035143;19
40902_2015_1_Fig2_HTML;C0035143;19
12471_2015_732_Fig1_HTML;C0035143;19
JCB.15056f3;C0035143;19
12872_2017_565_Fig1_HTML;C0035143;19
hr-2015-3-5941-g002;C0035143;19
kcj-39-213-g001;C0035143;19
10-1055-s-0036-1584266-i0423or-1;C0035143;19
10-1055-s-0036-1584266-i0423or-2;C0035143;19
ECAM2015-496485.003;C0035143;19
amjcaserep-14-430-g001;C0035143;19
1749-8090-9-15-1;C0035143;19
rbhh-34-156-g01;C0035143;19
PAMJ-14-56-g001;C0035143;19
aps-40-542-g001;C0035143;19
aps-40-542-g003;C0035143;19
AMHSR-4-152-g001;C0035143;19
CRIC2016-8671015.001;C0035143;19
kcj-43-500-g001;C0035143;19
CRIM2014-742905.001;C0035143;19
opth-7-2165Fig17;C0035143;19
cr-03-236-g001;C0035143;19
jgc-12-03-313-g004;C0035143;19
IJEM-20-892-g002;C0035143;19
IDOJ-5-236-g004;C0035143;19
isd-46-223-g001;C0035143;19
isd-46-223-g004;C0035143;19
IJD-60-638f-g002;C0035143;19
fphys-05-00149-g0004;C0035143;19
ce-47-346-g004;C0035143;19
IJCIIS-1-161-g001;C0035143;19
10195_2012_185_Fig1_HTML;C0035143;19
abc-108-05-0473-g04;C0035143;19
JMedLife-03-242-g001;C0035143;19
kjae-59-S110-g001;C0035143;19
kjped-58-37-g002;C0035143;19
abd-92-01-0121-gf01;C0035143;19
BMRI2014-586060.001;C0035143;19
NAJMS-8-259-g001;C0035143;19
12471_2011_201_Fig2_HTML;C0035143;19
cop-0003-0185-g01;C0035143;19
gr-07-023-g007;C0035143;19
CRIM.CARDIOLOGY2013-897813.002;C0035143;19
CRIM.CARDIOLOGY2013-897813.003;C0035143;19
TOCMJ-5-99_F1;C0035143;19
cmc-2009-125f1;C0035143;19
wjem-18-601-g001;C0035143;19
wjem-18-601-g002;C0035143;19
wjem-18-601-g004;C0035143;19
12328_2013_445_Fig5_HTML;C0035143;19
13008_2016_25_Fig6_HTML;C0035143;19
gr1_PMC4823566;C0035143;19
1349-7235-56-0157-g001a;C0035143;19
